player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,Djibril Sow,Sevilla,33,2235,0.2013422818791946,0.09693926800297356,-0.10440301387622103,0.10440301387622103,goals_90,Goles,Ridge,2024-2025,2025-2026
vedat muriqi,9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2024-2025,29,2081,71.75862068965517,Vedat Muriqi,Mallorca,37,3150,0.6571428571428571,0.38402015072614226,-0.2731227064167149,0.2731227064167149,goals_90,Goles,Ridge,2024-2025,2025-2026
abel bretones,12790,Abel Bretones,D M S,D,Osasuna,La-Liga,2024-2025,35,2061,58.885714285714286,Abel Bretones,Osasuna,28,1600,0.05625,0.027638220590599186,-0.028611779409400816,0.028611779409400816,goals_90,Goles,Ridge,2024-2025,2025-2026
ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,Iván Martín,Girona,35,2558,0.0,0.0663529709457204,0.0663529709457204,0.0663529709457204,goals_90,Goles,Ridge,2024-2025,2025-2026
abdessamad ezzalzouli,10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2024-2025,32,2038,63.6875,Abdessamad Ezzalzouli,Real Betis,29,2275,0.3956043956043956,0.3242799242050072,-0.07132447139938841,0.07132447139938841,goals_90,Goles,Ridge,2024-2025,2025-2026
tete morente,8895,Tete Morente,F M S,F,Lecce,Serie-A,2024-2025,31,2036,65.6774193548387,Tete Morente,Elche,13,940,0.0957446808510638,0.18294179529980814,0.08719711444874434,0.08719711444874434,goals_90,Goles,Ridge,2024-2025,2025-2026
yuri,2229,Yuri,D S,D,Athletic Club,La-Liga,2024-2025,30,2027,67.56666666666666,Yuri,Athletic Club,32,2708,0.0,0.03744338830836083,0.03744338830836083,0.03744338830836083,goals_90,Goles,Ridge,2024-2025,2025-2026
andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,André Almeida,Valencia,22,1007,0.0,0.12296375330188086,0.12296375330188086,0.12296375330188086,goals_90,Goles,Ridge,2024-2025,2025-2026
pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,Pol Lozano,Espanyol,33,2211,0.0814111261872456,0.008476791205133088,-0.0729343349821125,0.0729343349821125,goals_90,Goles,Ridge,2024-2025,2025-2026
omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,Omar Mascarell,Mallorca,30,2251,0.0799644602398933,0.028653064140164178,-0.05131139609972912,0.05131139609972912,goals_90,Goles,Ridge,2024-2025,2025-2026
nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,Nico Williams,Athletic Club,25,1715,0.314868804664723,0.2097768348586678,-0.1050919698060552,0.1050919698060552,goals_90,Goles,Ridge,2024-2025,2025-2026
giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,Giuliano Simeone,Atletico Madrid,31,2153,0.1672085462145843,0.18672147143440557,0.01951292521982126,0.01951292521982126,goals_90,Goles,Ridge,2024-2025,2025-2026
ayoze perez,770,Ayoze Pérez,F S,F,Villarreal,La-Liga,2024-2025,30,1987,66.23333333333333,Ayoze Pérez,Villarreal,26,1154,0.389948006932409,0.5413101127706456,0.15136210583823656,0.15136210583823656,goals_90,Goles,Ridge,2024-2025,2025-2026
clement lenglet,5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2024-2025,23,1987,86.3913043478261,Clement Lenglet,Atletico Madrid,19,1402,0.0,0.047203904954155954,0.047203904954155954,0.047203904954155954,goals_90,Goles,Ridge,2024-2025,2025-2026
sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,Sergi Altimira,Real Betis,24,1176,0.0765306122448979,0.0715631999086062,-0.004967412336291707,0.004967412336291707,goals_90,Goles,Ridge,2024-2025,2025-2026
gimenez,2278,Giménez,D S,D,Atletico Madrid,La-Liga,2024-2025,27,1984,73.48148148148148,Giménez,Atletico Madrid,16,1165,0.0,0.020011959041540545,0.020011959041540545,0.020011959041540545,goals_90,Goles,Ridge,2024-2025,2025-2026
borja iglesias,2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2024-2025,37,1968,53.189189189189186,Borja Iglesias,Celta Vigo,35,1903,0.6621124540199685,0.43063405490697126,-0.23147839911299728,0.23147839911299728,goals_90,Goles,Ridge,2024-2025,2025-2026
lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,Lucas Beltrán,Valencia,27,1377,0.065359477124183,0.264479000377584,0.199119523253401,0.199119523253401,goals_90,Goles,Ridge,2024-2025,2025-2026
viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,Viktor Tsygankov,Girona,32,2672,0.2020958083832335,0.18099673415770196,-0.021099074225531533,0.021099074225531533,goals_90,Goles,Ridge,2024-2025,2025-2026
javier lopez,8413,Javier López,D S,D,Real Sociedad,La-Liga,2024-2025,29,1934,66.6896551724138,Javier López,Real Oviedo,26,1825,0.0,0.002755561364930742,0.002755561364930742,0.002755561364930742,goals_90,Goles,Ridge,2024-2025,2025-2026
koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,Koke,Atletico Madrid,34,2237,0.0804649083594099,0.0627722307918195,-0.01769267756759041,0.01769267756759041,goals_90,Goles,Ridge,2024-2025,2025-2026
bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,Bryan Zaragoza,Celta Vigo,19,1138,0.0790861159929701,0.21390405573387983,0.13481793974090972,0.13481793974090972,goals_90,Goles,Ridge,2024-2025,2025-2026
pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,Pablo Fornals,Real Betis,37,2912,0.2781593406593406,0.10490754596387933,-0.1732517946954613,0.1732517946954613,goals_90,Goles,Ridge,2024-2025,2025-2026
domingos duarte,7860,Domingos Duarte,D S,D,Getafe,La-Liga,2024-2025,22,1865,84.77272727272727,Domingos Duarte,Getafe,34,2953,0.0304774805282763,0.009678225204584279,-0.02079925532369202,0.02079925532369202,goals_90,Goles,Ridge,2024-2025,2025-2026
gorka guruzeta,7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2024-2025,36,1856,51.55555555555556,Gorka Guruzeta,Athletic Club,35,2401,0.3748438150770512,0.31587454089942524,-0.058969274177625985,0.058969274177625985,goals_90,Goles,Ridge,2024-2025,2025-2026
jose gaya,2505,José Gayá,D S,D,Valencia,La-Liga,2024-2025,23,1839,79.95652173913044,José Gayá,Valencia,32,2491,0.0361300682456844,0.05143498599207637,0.01530491774639197,0.01530491774639197,goals_90,Goles,Ridge,2024-2025,2025-2026
aitor paredes,8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2024-2025,23,1828,79.47826086956522,Aitor Paredes,Athletic Club,19,1625,0.1107692307692307,0.056556830543407585,-0.05421240022582312,0.05421240022582312,goals_90,Goles,Ridge,2024-2025,2025-2026
santiago mourino,13003,Santiago Mouriño,D S,D,Alaves,La-Liga,2024-2025,25,1827,73.08,Santiago Mouriño,Villarreal,29,2485,0.0362173038229376,0.030023123029850426,-0.006194180793087173,0.006194180793087173,goals_90,Goles,Ridge,2024-2025,2025-2026
javi galan,7385,Javi Galán,D S,D,Atletico Madrid,La-Liga,2024-2025,25,1806,72.24,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.0,0.017249513301572622,0.017249513301572622,0.017249513301572622,goals_90,Goles,Ridge,2024-2025,2025-2026
oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,Óscar Valentín,Rayo Vallecano,33,2143,0.0419972001866542,0.026465924391241943,-0.015531275795412254,0.015531275795412254,goals_90,Goles,Ridge,2024-2025,2025-2026
luka sucic,12862,Luka Sucic,F M S,F,Real Sociedad,La-Liga,2024-2025,29,1804,62.206896551724135,Luka Sucic,Real Sociedad,22,1003,0.2691924227318046,0.2163099938570752,-0.05288242887472941,0.05288242887472941,goals_90,Goles,Ridge,2024-2025,2025-2026
eray comert,10382,Eray Cömert,D M S,D,Real Valladolid,La-Liga,2024-2025,25,1800,72.0,Eray Cömert,Valencia,17,1341,0.1342281879194631,0.027425743919708423,-0.10680244399975466,0.10680244399975466,goals_90,Goles,Ridge,2024-2025,2025-2026
nicolas gonzalez,7074,Nicolás González,D F M S,D,Juventus,Serie-A,2024-2025,26,1789,68.8076923076923,Nicolás González,Atletico Madrid,24,1480,0.304054054054054,0.1796053142794138,-0.12444873977464019,0.12444873977464019,goals_90,Goles,Ridge,2024-2025,2025-2026
bryan gil salvatierra,7338,Bryan Gil Salvatierra,D F M S,D,Girona,La-Liga,2024-2025,25,1769,70.76,Bryan Gil Salvatierra,Girona,29,1607,0.0,0.11065141175232349,0.11065141175232349,0.11065141175232349,goals_90,Goles,Ridge,2024-2025,2025-2026
iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,Iago Aspas,Celta Vigo,32,1082,0.4158964879852126,0.3855458199089074,-0.03035066807630521,0.03035066807630521,goals_90,Goles,Ridge,2024-2025,2025-2026
mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,Mario Martín,Getafe,35,2158,0.0834105653382761,0.0757884863662884,-0.007622078971987689,0.007622078971987689,goals_90,Goles,Ridge,2024-2025,2025-2026
unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,Unai López,Rayo Vallecano,28,1637,0.0,0.06918186173923083,0.06918186173923083,0.06918186173923083,goals_90,Goles,Ridge,2024-2025,2025-2026
juanlu sanchez,8409,Juanlu Sanchez,D F M S,D,Sevilla,La-Liga,2024-2025,32,1740,54.375,Juanlu Sanchez,Sevilla,32,2016,0.0,0.10890756303279339,0.10890756303279339,0.10890756303279339,goals_90,Goles,Ridge,2024-2025,2025-2026
matteo ruggeri,8872,Matteo Ruggeri,D M S,D,Atalanta,Serie-A,2024-2025,30,1739,57.96666666666667,Matteo Ruggeri,Atletico Madrid,26,1767,0.0,0.02248803725403932,0.02248803725403932,0.02248803725403932,goals_90,Goles,Ridge,2024-2025,2025-2026
pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,Pepelu,Valencia,31,2253,0.0798934753661784,0.0641014616623071,-0.015792013703871302,0.015792013703871302,goals_90,Goles,Ridge,2024-2025,2025-2026
raul,13201,Raúl,D S,D,Real Madrid,La-Liga,2024-2025,23,1675,72.82608695652173,Raúl,Real Madrid,23,1692,0.1063829787234042,0.013285836480625535,-0.09309714224277867,0.09309714224277867,goals_90,Goles,Ridge,2024-2025,2025-2026
sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,Sergio Carreira,Celta Vigo,34,2695,0.0667903525046382,0.0716995132566278,0.004909160751989591,0.004909160751989591,goals_90,Goles,Ridge,2024-2025,2025-2026
oihan sancet,7779,Oihan Sancet,F M S,F,Athletic Club,La-Liga,2024-2025,29,1645,56.724137931034484,Oihan Sancet,Athletic Club,28,1832,0.1965065502183406,0.44879987367063845,0.2522933234522978,0.2522933234522978,goals_90,Goles,Ridge,2024-2025,2025-2026
marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,Marc Casadó,Barcelona,24,957,0.0,0.0590727736335072,0.0590727736335072,0.0590727736335072,goals_90,Goles,Ridge,2024-2025,2025-2026
duje caleta car,7007,Duje Caleta-Car,D S,D,Lyon,Ligue-1,2024-2025,19,1589,83.63157894736842,Duje Caleta-Car,Real Sociedad,27,2140,0.0420560747663551,0.0421607891962547,0.0001047144298995939,0.0001047144298995939,goals_90,Goles,Ridge,2024-2025,2025-2026
hugo alvarez,10078,Hugo Álvarez,D M S,D,Celta Vigo,La-Liga,2024-2025,26,1572,60.46153846153846,Hugo Álvarez,Celta Vigo,28,1359,0.2649006622516556,0.12661343062307862,-0.13828723162857698,0.13828723162857698,goals_90,Goles,Ridge,2024-2025,2025-2026
carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,Carles Aleñá,Alaves,34,2002,0.0,0.08015969229742986,0.08015969229742986,0.08015969229742986,goals_90,Goles,Ridge,2024-2025,2025-2026
nahuel molina,8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2024-2025,30,1565,52.166666666666664,Nahuel Molina,Atletico Madrid,26,1292,0.1393188854489164,0.05561797442255961,-0.0837009110263568,0.0837009110263568,goals_90,Goles,Ridge,2024-2025,2025-2026
arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.1674937965260546,0.23877756211562948,0.07128376558957489,0.07128376558957489,goals_90,Goles,Ridge,2024-2025,2025-2026
brais mendez,6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2024-2025,27,1552,57.48148148148148,Brais Méndez,Real Sociedad,29,1708,0.3161592505854801,0.22844306820416993,-0.08771618238131018,0.08771618238131018,goals_90,Goles,Ridge,2024-2025,2025-2026
roberto fernandez,13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2024-2025,19,1537,80.89473684210526,Roberto Fernández,Espanyol,38,2388,0.2638190954773869,0.20147059871732134,-0.06234849676006557,0.06234849676006557,goals_90,Goles,Ridge,2024-2025,2025-2026
eric garcia,8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2024-2025,29,1532,52.827586206896555,Eric Garcia,Barcelona,34,2761,0.0325968851865266,0.081008123120405,0.04841123793387841,0.04841123793387841,goals_90,Goles,Ridge,2024-2025,2025-2026
alexander s rloth,6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2024-2025,35,1525,43.57142857142857,Alexander Sørloth,Atletico Madrid,35,1955,0.59846547314578,0.8684933530578389,0.2700278799120589,0.2700278799120589,goals_90,Goles,Ridge,2024-2025,2025-2026
juan foyth,6306,Juan Foyth,D S,D,Villarreal,La-Liga,2024-2025,19,1515,79.73684210526316,Juan Foyth,Villarreal,13,946,0.0,0.0793389983084269,0.0793389983084269,0.0793389983084269,goals_90,Goles,Ridge,2024-2025,2025-2026
copete,10982,Copete,D S,D,Mallorca,La-Liga,2024-2025,25,1511,60.44,Copete,Valencia,21,1767,0.0,0.007350782984351295,0.007350782984351295,0.007350782984351295,goals_90,Goles,Ridge,2024-2025,2025-2026
andoni gorosabel,6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2024-2025,20,1508,75.4,Andoni Gorosabel,Athletic Club,24,1347,0.0,0.0173402542273354,0.0173402542273354,0.0173402542273354,goals_90,Goles,Ridge,2024-2025,2025-2026
inigo ruiz de galarreta,9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2024-2025,26,1502,57.76923076923077,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.0393184796854521,0.031076000749194033,-0.008242478936258069,0.008242478936258069,goals_90,Goles,Ridge,2024-2025,2025-2026
nicolas pepe,5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2024-2025,28,1483,52.964285714285715,Nicolas Pepe,Villarreal,37,2497,0.3243892671205446,0.32956629791546976,0.005177030794925153,0.005177030794925153,goals_90,Goles,Ridge,2024-2025,2025-2026
urko gonzalez,8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2024-2025,18,1441,80.05555555555556,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.0,0.049021039893478224,0.049021039893478224,0.049021039893478224,goals_90,Goles,Ridge,2024-2025,2025-2026
giovani lo celso,5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2024-2025,25,1437,57.48,Giovani Lo Celso,Real Betis,24,1396,0.1289398280802292,0.239921979963617,0.11098215188338781,0.11098215188338781,goals_90,Goles,Ridge,2024-2025,2025-2026
marcus rashford,556,Marcus Rashford,F M S,F,"Aston Villa,Manchester United",Premier-League,2024-2025,25,1435,57.4,Marcus Rashford,Barcelona,32,1739,0.4140310523289247,0.30983045214081406,-0.10420060018811061,0.10420060018811061,goals_90,Goles,Ridge,2024-2025,2025-2026
carlos soler,2478,Carlos Soler,M S,M,West Ham,Premier-League,2024-2025,31,1422,45.87096774193548,Carlos Soler,Real Sociedad,33,2346,0.1534526854219949,0.12825572979317998,-0.02519695562881491,0.02519695562881491,goals_90,Goles,Ridge,2024-2025,2025-2026
georges mikautadze,8187,Georges Mikautadze,F M S,F,Lyon,Ligue-1,2024-2025,34,1397,41.088235294117645,Georges Mikautadze,Villarreal,33,2155,0.54292343387471,0.6167765226176267,0.07385308874291674,0.07385308874291674,goals_90,Goles,Ridge,2024-2025,2025-2026
pablo duran,11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2024-2025,27,1393,51.592592592592595,Pablo Durán,Celta Vigo,30,1451,0.124052377670572,0.219035649294098,0.09498327162352599,0.09498327162352599,goals_90,Goles,Ridge,2024-2025,2025-2026
antony,11094,Antony,M S,M,Real Betis,La-Liga,2024-2025,17,1372,80.70588235294117,Antony,Real Betis,32,2495,0.2885771543086172,0.1904004660965059,-0.09817668821211128,0.09817668821211128,goals_90,Goles,Ridge,2024-2025,2025-2026
brahim diaz,6421,Brahim Diaz,F M S,F,Real Madrid,La-Liga,2024-2025,31,1368,44.12903225806452,Brahim Diaz,Real Madrid,30,1243,0.0724054706355591,0.3566590367103649,0.2842535660748058,0.2842535660748058,goals_90,Goles,Ridge,2024-2025,2025-2026
jorge herrando,10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2024-2025,18,1362,75.66666666666667,Jorge Herrando,Osasuna,28,1597,0.0,0.062103507436959415,0.062103507436959415,0.062103507436959415,goals_90,Goles,Ridge,2024-2025,2025-2026
ramon terrats,10947,Ramón Terrats,F M S,F,"Getafe,Villarreal",La-Liga,2024-2025,26,1356,52.15384615384615,Ramón Terrats,Espanyol,29,1020,0.088235294117647,0.20584907346173725,0.11761377934409026,0.11761377934409026,goals_90,Goles,Ridge,2024-2025,2025-2026
antonio sanchez,9970,Antonio Sánchez,D F M S,D,Mallorca,La-Liga,2024-2025,33,1353,41.0,Antonio Sánchez,Mallorca,30,1016,0.0,0.06904507628241147,0.06904507628241147,0.06904507628241147,goals_90,Goles,Ridge,2024-2025,2025-2026
manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,Manuel Morlanes,Mallorca,32,1801,0.149916712937257,0.028547821992766634,-0.12136889094449037,0.12136889094449037,goals_90,Goles,Ridge,2024-2025,2025-2026
williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,Williot Swedberg,Celta Vigo,29,1237,0.3637833468067906,0.3255694309315248,-0.03821391587526579,0.03821391587526579,goals_90,Goles,Ridge,2024-2025,2025-2026
roberto navarro,8765,Roberto Navarro,M S,M,Mallorca,La-Liga,2024-2025,23,1302,56.608695652173914,Roberto Navarro,Athletic Club,32,1246,0.4333868378812199,0.14247998102638124,-0.29090685685483864,0.29090685685483864,goals_90,Goles,Ridge,2024-2025,2025-2026
aitor ruibal,6427,Aitor Ruibal,D F M S,D,Real Betis,La-Liga,2024-2025,29,1287,44.37931034482759,Aitor Ruibal,Real Betis,27,1809,0.1990049751243781,0.08600009642827033,-0.11300487869610776,0.11300487869610776,goals_90,Goles,Ridge,2024-2025,2025-2026
pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,Pablo Ibáñez,Alaves,37,2278,0.0395083406496927,0.09324035545701753,0.053732014807324834,0.053732014807324834,goals_90,Goles,Ridge,2024-2025,2025-2026
ricardo rodriguez,308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2024-2025,18,1282,71.22222222222223,Ricardo Rodríguez,Real Betis,23,1552,0.0,0.020452311043992005,0.020452311043992005,0.020452311043992005,goals_90,Goles,Ridge,2024-2025,2025-2026
ander barrenetxea,7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2024-2025,30,1271,42.36666666666667,Ander Barrenetxea,Real Sociedad,30,1794,0.1505016722408027,0.17658664233998714,0.02608497009918445,0.02608497009918445,goals_90,Goles,Ridge,2024-2025,2025-2026
hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,Hugo Sotelo,Celta Vigo,20,1350,0.0,0.002385231860247139,0.002385231860247139,0.002385231860247139,goals_90,Goles,Ridge,2024-2025,2025-2026
unai gomez,11531,Unai Gómez,D F M S,D,Athletic Club,La-Liga,2024-2025,32,1267,39.59375,Unai Gómez,Athletic Club,26,930,0.0967741935483871,0.15239633574713965,0.055622142198752555,0.055622142198752555,goals_90,Goles,Ridge,2024-2025,2025-2026
arda guler,12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2024-2025,28,1252,44.714285714285715,Arda Güler,Real Madrid,33,2076,0.1734104046242774,0.3149066090378262,0.1414962044135488,0.1414962044135488,goals_90,Goles,Ridge,2024-2025,2025-2026
pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,Pablo Marín,Real Sociedad,34,1491,0.0,0.13229057789862786,0.13229057789862786,0.13229057789862786,goals_90,Goles,Ridge,2024-2025,2025-2026
fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.714285714285715,Fermín López,Barcelona,30,1780,0.3033707865168539,0.30592049093369034,0.0025497044168364402,0.0025497044168364402,goals_90,Goles,Ridge,2024-2025,2025-2026
dani olmo,8292,Dani Olmo,M S,M,Barcelona,La-Liga,2024-2025,25,1221,48.84,Dani Olmo,Barcelona,33,2109,0.2987197724039829,0.3953952991304186,0.0966755267264357,0.0966755267264357,goals_90,Goles,Ridge,2024-2025,2025-2026
pedro diaz,12863,Pedro Díaz,M S,M,Rayo Vallecano,La-Liga,2024-2025,26,1199,46.11538461538461,Pedro Díaz,Rayo Vallecano,34,1868,0.0,0.1724851671819217,0.1724851671819217,0.1724851671819217,goals_90,Goles,Ridge,2024-2025,2025-2026
alejandro frances,12723,Alejandro Francés,D S,D,Girona,La-Liga,2024-2025,18,1188,66.0,Alejandro Francés,Girona,24,1077,0.0,0.00892695838560964,0.00892695838560964,0.00892695838560964,goals_90,Goles,Ridge,2024-2025,2025-2026
