model,feature_set,player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,predicted_2025_2026_xG_90,signed_error,absolute_error
Ridge,without_previous_xg,copete,10982,Copete,D S,D,Mallorca,La-Liga,2024-2025,25,1511,60.44,Copete,Valencia,21,1767,0.1,0.030167938510796882,-0.06983206148920312,0.06983206148920312
Ridge,without_previous_xg,andoni gorosabel,6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2024-2025,20,1508,75.4,Andoni Gorosabel,Athletic Club,24,1347,0.01,0.02692539918355427,0.01692539918355427,0.01692539918355427
Ridge,without_previous_xg,inigo ruiz de galarreta,9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2024-2025,26,1502,57.76923076923077,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.03,0.001668059185324089,-0.02833194081467591,0.02833194081467591
Ridge,without_previous_xg,nicolas pepe,5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2024-2025,28,1483,52.964285714285715,Nicolas Pepe,Villarreal,37,2497,0.35,0.33854560344566653,-0.011454396554333446,0.011454396554333446
Ridge,without_previous_xg,urko gonzalez,8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2024-2025,18,1441,80.05555555555556,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.02,0.054161573290091025,0.03416157329009102,0.03416157329009102
Ridge,without_previous_xg,giovani lo celso,5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2024-2025,25,1437,57.48,Giovani Lo Celso,Real Betis,24,1396,0.19,0.24469478255087485,0.05469478255087484,0.05469478255087484
Ridge,without_previous_xg,marcus rashford,556,Marcus Rashford,F M S,F,"Aston Villa,Manchester United",Premier-League,2024-2025,25,1435,57.4,Marcus Rashford,Barcelona,32,1739,0.45,0.3423154280238766,-0.10768457197612341,0.10768457197612341
Ridge,without_previous_xg,carlos soler,2478,Carlos Soler,M S,M,West Ham,Premier-League,2024-2025,31,1422,45.87096774193548,Carlos Soler,Real Sociedad,33,2346,0.13,0.1418771918378458,0.011877191837845802,0.011877191837845802
Ridge,without_previous_xg,georges mikautadze,8187,Georges Mikautadze,F M S,F,Lyon,Ligue-1,2024-2025,34,1397,41.088235294117645,Georges Mikautadze,Villarreal,33,2155,0.63,0.6526849575359163,0.02268495753591626,0.02268495753591626
Ridge,without_previous_xg,pablo duran,11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2024-2025,27,1393,51.592592592592595,Pablo Durán,Celta Vigo,30,1451,0.27,0.25759936895936286,-0.012400631040637156,0.012400631040637156
Ridge,without_previous_xg,antony,11094,Antony,M S,M,Real Betis,La-Liga,2024-2025,17,1372,80.70588235294117,Antony,Real Betis,32,2495,0.33,0.2278522017020525,-0.10214779829794751,0.10214779829794751
Ridge,without_previous_xg,brahim diaz,6421,Brahim Diaz,F M S,F,Real Madrid,La-Liga,2024-2025,31,1368,44.12903225806452,Brahim Diaz,Real Madrid,30,1243,0.12,0.34365943538179167,0.22365943538179167,0.22365943538179167
Ridge,without_previous_xg,jorge herrando,10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2024-2025,18,1362,75.66666666666667,Jorge Herrando,Osasuna,28,1597,0.01,0.07061630961390931,0.06061630961390931,0.06061630961390931
Ridge,without_previous_xg,ramon terrats,10947,Ramón Terrats,F M S,F,"Getafe,Villarreal",La-Liga,2024-2025,26,1356,52.15384615384615,Ramón Terrats,Espanyol,29,1020,0.1,0.24570268950084792,0.14570268950084792,0.14570268950084792
Ridge,without_previous_xg,antonio sanchez,9970,Antonio Sánchez,D F M S,D,Mallorca,La-Liga,2024-2025,33,1353,41.0,Antonio Sánchez,Mallorca,30,1016,0.05,0.09055361452269844,0.04055361452269844,0.04055361452269844
Ridge,without_previous_xg,manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,Manuel Morlanes,Mallorca,32,1801,0.08,0.043655336818754845,-0.03634466318124516,0.03634466318124516
Ridge,without_previous_xg,williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,Williot Swedberg,Celta Vigo,29,1237,0.38,0.33089669723448667,-0.049103302765513335,0.049103302765513335
Ridge,without_previous_xg,roberto navarro,8765,Roberto Navarro,M S,M,Mallorca,La-Liga,2024-2025,23,1302,56.608695652173914,Roberto Navarro,Athletic Club,32,1246,0.24,0.13580206096939507,-0.10419793903060492,0.10419793903060492
Ridge,without_previous_xg,aitor ruibal,6427,Aitor Ruibal,D F M S,D,Real Betis,La-Liga,2024-2025,29,1287,44.37931034482759,Aitor Ruibal,Real Betis,27,1809,0.22,0.10619601652127941,-0.11380398347872059,0.11380398347872059
Ridge,without_previous_xg,pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,Pablo Ibáñez,Alaves,37,2278,0.16,0.12819960714305512,-0.03180039285694489,0.03180039285694489
Ridge,without_previous_xg,ricardo rodriguez,308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2024-2025,18,1282,71.22222222222223,Ricardo Rodríguez,Real Betis,23,1552,0.01,0.025101523749578192,0.015101523749578192,0.015101523749578192
Ridge,without_previous_xg,ander barrenetxea,7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2024-2025,30,1271,42.36666666666667,Ander Barrenetxea,Real Sociedad,30,1794,0.16,0.20130857564483895,0.041308575644838946,0.041308575644838946
Ridge,without_previous_xg,hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,Hugo Sotelo,Celta Vigo,20,1350,0.01,-0.015293233319066873,-0.025293233319066875,0.025293233319066875
Ridge,without_previous_xg,unai gomez,11531,Unai Gómez,D F M S,D,Athletic Club,La-Liga,2024-2025,32,1267,39.59375,Unai Gómez,Athletic Club,26,930,0.2,0.15830165320861855,-0.04169834679138146,0.04169834679138146
Ridge,without_previous_xg,arda guler,12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2024-2025,28,1252,44.714285714285715,Arda Güler,Real Madrid,33,2076,0.21,0.31708098662984174,0.10708098662984175,0.10708098662984175
Ridge,without_previous_xg,pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,Pablo Marín,Real Sociedad,34,1491,0.08,0.13420994628762764,0.05420994628762764,0.05420994628762764
Ridge,without_previous_xg,fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.714285714285715,Fermín López,Barcelona,30,1780,0.38,0.3617183926355127,-0.018281607364487307,0.018281607364487307
Ridge,without_previous_xg,dani olmo,8292,Dani Olmo,M S,M,Barcelona,La-Liga,2024-2025,25,1221,48.84,Dani Olmo,Barcelona,33,2109,0.37,0.45867376191258946,0.08867376191258947,0.08867376191258947
Ridge,without_previous_xg,pedro diaz,12863,Pedro Díaz,M S,M,Rayo Vallecano,La-Liga,2024-2025,26,1199,46.11538461538461,Pedro Díaz,Rayo Vallecano,34,1868,0.09,0.15368014516477524,0.06368014516477524,0.06368014516477524
Ridge,without_previous_xg,alejandro frances,12723,Alejandro Francés,D S,D,Girona,La-Liga,2024-2025,18,1188,66.0,Alejandro Francés,Girona,24,1077,0.06,0.027640698725388074,-0.032359301274611924,0.032359301274611924
Ridge,without_previous_xg,guido rodriguez,8267,Guido Rodríguez,M S,M,West Ham,Premier-League,2024-2025,23,1179,51.26086956521739,Guido Rodríguez,Valencia,16,1310,0.06,0.038579541645857904,-0.021420458354142094,0.021420458354142094
Ridge,without_previous_xg,juan camilo hernandez,6954,Juan Camilo Hernández,F S,F,Real Betis,La-Liga,2024-2025,15,1172,78.13333333333334,Juan Camilo Hernández,Real Betis,32,2623,0.43,0.414822489016876,-0.015177510983123976,0.015177510983123976
Ridge,without_previous_xg,peque,12742,Peque,F M S,F,Sevilla,La-Liga,2024-2025,26,1144,44.0,Peque,Sevilla,26,952,0.07,0.21005962694504487,0.14005962694504487,0.14005962694504487
Ridge,without_previous_xg,frenkie de jong,7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2024-2025,26,1105,42.5,Frenkie de Jong,Barcelona,25,1597,0.06,0.09836389674658758,0.03836389674658758,0.03836389674658758
Ridge,without_previous_xg,ferran torres,6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2024-2025,27,1093,40.48148148148148,Ferrán Torres,Barcelona,33,2025,0.72,0.7196985253089588,-0.000301474691041137,0.000301474691041137
Ridge,without_previous_xg,renato veiga,11383,Renato Veiga,D S,D,Juventus,Serie-A,2024-2025,13,1091,83.92307692307692,Renato Veiga,Villarreal,33,2553,0.01,0.05646591894837709,0.04646591894837709,0.04646591894837709
Ridge,without_previous_xg,akor adams,11783,Akor Adams,F S,F,Montpellier,Ligue-1,2024-2025,15,1079,71.93333333333334,Akor Adams,Sevilla,32,2048,0.44,0.3591040825268542,-0.08089591747314578,0.08089591747314578
Ridge,without_previous_xg,eduardo camavinga,7359,Eduardo Camavinga,D M S,D,Real Madrid,La-Liga,2024-2025,19,1079,56.78947368421053,Eduardo Camavinga,Real Madrid,29,1507,0.07,0.06838285170291564,-0.0016171482970843698,0.0016171482970843698
Ridge,without_previous_xg,borja mayoral,2252,Borja Mayoral,F S,F,Getafe,La-Liga,2024-2025,24,1064,44.333333333333336,Borja Mayoral,Getafe,16,1072,0.29,0.3527291551958771,0.06272915519587713,0.06272915519587713
Ridge,without_previous_xg,edu exposito,5081,Edu Expósito,F M S,F,Espanyol,La-Liga,2024-2025,19,1044,54.94736842105263,Edu Expósito,Espanyol,36,2593,0.09,0.09067438418031627,0.0006743841803162759,0.0006743841803162759
Ridge,without_previous_xg,umar sadiq,1450,Umar Sadiq,F S,F,"Real Sociedad,Valencia",La-Liga,2024-2025,23,1040,45.21739130434783,Umar Sadiq,"Real Sociedad,Valencia",25,1028,0.48,0.3530318387678947,-0.1269681612321053,0.1269681612321053
Ridge,without_previous_xg,gerard martin,12821,Gerard Martín,D S,D,Barcelona,La-Liga,2024-2025,28,1018,36.357142857142854,Gerard Martín,Barcelona,32,2145,0.01,0.06458767792212951,0.054587677922129506,0.054587677922129506
Ridge,without_previous_xg,alex moreno,4120,Álex Moreno,D S,D,Nottingham Forest,Premier-League,2024-2025,15,978,65.2,Álex Moreno,Girona,31,2554,0.06,0.05557643104053735,-0.004423568959462651,0.004423568959462651
Ridge,without_previous_xg,goncalo guedes,5682,Gonçalo Guedes,F M S,F,Wolverhampton Wanderers,Premier-League,2024-2025,29,968,33.37931034482759,Gonçalo Guedes,Real Sociedad,32,1833,0.2,0.3235642810343662,0.12356428103436617,0.12356428103436617
Ridge,without_previous_xg,antonio martinez,6400,Antonio Martínez,F S,F,Alaves,La-Liga,2024-2025,28,965,34.464285714285715,Antonio Martínez,Alaves,37,2750,0.42,0.38574510455113464,-0.03425489544886534,0.03425489544886534
Ridge,without_previous_xg,eder militao,7829,Eder Militão,D S,D,Real Madrid,La-Liga,2024-2025,12,938,78.16666666666667,Eder Militão,Real Madrid,16,1147,0.15,0.06169751876698737,-0.08830248123301263,0.08830248123301263
Ridge,without_previous_xg,thiago almada,13358,Thiago Almada,M S,M,Lyon,Ligue-1,2024-2025,16,934,58.375,Thiago Almada,Atletico Madrid,27,1327,0.24,0.14763047594005674,-0.09236952405994325,0.09236952405994325
Ridge,without_previous_xg,benat turrientes,9465,Beñat Turrientes,M S,M,Real Sociedad,La-Liga,2024-2025,21,933,44.42857142857143,Beñat Turrientes,Real Sociedad,27,1355,0.06,0.03489656466093641,-0.02510343533906359,0.02510343533906359
Ridge,without_previous_xg,marc roca,5086,Marc Roca,M S,M,Real Betis,La-Liga,2024-2025,14,912,65.14285714285714,Marc Roca,Real Betis,29,2020,0.04,0.09464396014958106,0.054643960149581054,0.054643960149581054
Ridge,without_previous_xg,jesus vazquez,9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2024-2025,19,907,47.73684210526316,Jesús Vázquez,Valencia,24,936,0.03,0.021649319262673633,-0.008350680737326366,0.008350680737326366
Ridge,without_previous_xg,pau navarro,12914,Pau Navarro,D S,D,Villarreal,La-Liga,2024-2025,17,902,53.05882352941177,Pau Navarro,Villarreal,24,2034,0.0,0.009184992177441925,0.009184992177441925,0.009184992177441925
RandomForestRegressor,without_previous_xg,florian lejeune,5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2024-2025,37,3329,89.97297297297297,Florian Lejeune,Rayo Vallecano,36,3233,0.07,0.09774975217342559,0.027749752173425582,0.027749752173425582
RandomForestRegressor,without_previous_xg,enzo boyomo,12893,Enzo Boyomo,D S,D,"Osasuna,Real Valladolid",La-Liga,2024-2025,37,3254,87.94594594594595,Enzo Boyomo,Osasuna,30,2544,0.04,0.04889147557278623,0.008891475572786231,0.008891475572786231
RandomForestRegressor,without_previous_xg,raillo,2584,Raíllo,D,D,Mallorca,La-Liga,2024-2025,36,3211,89.19444444444444,Raíllo,Mallorca,24,2069,0.03,0.07167416808643043,0.04167416808643043,0.04167416808643043
RandomForestRegressor,without_previous_xg,omar el hilali,10875,Omar El Hilali,D,D,Espanyol,La-Liga,2024-2025,36,3173,88.13888888888889,Omar El Hilali,Espanyol,36,2853,0.0,0.018061080863837974,0.018061080863837974,0.018061080863837974
RandomForestRegressor,without_previous_xg,carlos vicente,12294,Carlos Vicente,D F M S,D,Alaves,La-Liga,2024-2025,37,3114,84.16216216216216,Carlos Vicente,Alaves,21,1250,0.27,0.1267425478549302,-0.14325745214506982,0.14325745214506982
RandomForestRegressor,without_previous_xg,jesus areso,9768,Jesús Areso,D S,D,Osasuna,La-Liga,2024-2025,36,3111,86.41666666666667,Jesús Areso,Athletic Club,26,1498,0.01,0.029766806191273587,0.019766806191273585,0.019766806191273585
RandomForestRegressor,without_previous_xg,alejandro catena,7604,Alejandro Catena,D,D,Osasuna,La-Liga,2024-2025,35,3086,88.17142857142858,Alejandro Catena,Osasuna,35,3083,0.08,0.052124257701342366,-0.027875742298657635,0.027875742298657635
RandomForestRegressor,without_previous_xg,andrei ratiu,7515,Andrei Ratiu,D M S,D,Rayo Vallecano,La-Liga,2024-2025,35,3066,87.6,Andrei Ratiu,Rayo Vallecano,35,2791,0.08,0.07122720993335524,-0.008772790066644762,0.008772790066644762
RandomForestRegressor,without_previous_xg,federico valverde,6241,Federico Valverde,D M S,D,Real Madrid,La-Liga,2024-2025,36,3035,84.30555555555556,Federico Valverde,Real Madrid,33,2765,0.07,0.15305840313992233,0.08305840313992233,0.08305840313992233
RandomForestRegressor,without_previous_xg,cesar tarrega,10107,César Tárrega,D,D,Valencia,La-Liga,2024-2025,34,3029,89.08823529411765,César Tárrega,Valencia,32,2588,0.02,0.054024513219267475,0.03402451321926747,0.03402451321926747
RandomForestRegressor,without_previous_xg,aimar oroz,8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2024-2025,37,3027,81.8108108108108,Aimar Oroz,Osasuna,31,2175,0.07,0.15175628739434527,0.08175628739434526,0.08175628739434526
RandomForestRegressor,without_previous_xg,ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,Ante Budimir,Osasuna,37,2995,0.58,0.5792307832188125,-0.0007692167811874651,0.0007692167811874651
RandomForestRegressor,without_previous_xg,jose angel carmona,9809,José Ángel Carmona,D,D,Sevilla,La-Liga,2024-2025,35,2993,85.51428571428572,José Ángel Carmona,Sevilla,35,2561,0.03,0.047086430720212014,0.017086430720212015,0.017086430720212015
RandomForestRegressor,without_previous_xg,lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,Lucas Torró,Osasuna,34,2362,0.09,0.07822560575568643,-0.011774394244313563,0.011774394244313563
RandomForestRegressor,without_previous_xg,sergi cardona,11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2024-2025,35,2974,84.97142857142858,Sergi Cardona,Villarreal,32,2028,0.05,0.057626219520841765,0.007626219520841762,0.007626219520841762
RandomForestRegressor,without_previous_xg,pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,Pedri,Barcelona,29,2117,0.1,0.08154235813729083,-0.01845764186270918,0.01845764186270918
RandomForestRegressor,without_previous_xg,kylian mbappe lottin,3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2024-2025,34,2938,86.41176470588235,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.89,0.7405446795295237,-0.14945532047047627,0.14945532047047627
RandomForestRegressor,without_previous_xg,nahuel tenaglia,10364,Nahuel Tenaglia,D S,D,Alaves,La-Liga,2024-2025,34,2930,86.17647058823529,Nahuel Tenaglia,Alaves,36,3240,0.05,0.06829823442408603,0.018298234424086027,0.018298234424086027
RandomForestRegressor,without_previous_xg,luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,Luis Rioja,Valencia,37,2676,0.09,0.09319492507521332,0.003194925075213323,0.003194925075213323
RandomForestRegressor,without_previous_xg,juan iglesias,9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2024-2025,37,2888,78.05405405405405,Juan Iglesias,Getafe,37,3189,0.03,0.05277032128456131,0.022770321284561308,0.022770321284561308
RandomForestRegressor,without_previous_xg,luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,Luis Milla,Getafe,37,3288,0.04,0.07234119260152966,0.03234119260152966,0.03234119260152966
RandomForestRegressor,without_previous_xg,lamine yamal,11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2024-2025,35,2879,82.25714285714285,Lamine Yamal,Barcelona,28,2291,0.58,0.4153861473561879,-0.16461385264381206,0.16461385264381206
RandomForestRegressor,without_previous_xg,leandro cabrera,6168,Leandro Cabrera,D S,D,Espanyol,La-Liga,2024-2025,33,2878,87.21212121212122,Leandro Cabrera,Espanyol,37,3330,0.1,0.06242838694556119,-0.03757161305443882,0.03757161305443882
RandomForestRegressor,without_previous_xg,raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,Raphinha,Barcelona,22,1424,0.7,0.4883853825009645,-0.21161461749903543,0.21161461749903543
RandomForestRegressor,without_previous_xg,diego lopez,9694,Diego López,D F M S,D,Valencia,La-Liga,2024-2025,38,2839,74.71052631578948,Diego López,Valencia,34,1781,0.18,0.1714560961117225,-0.008543903888277499,0.008543903888277499
RandomForestRegressor,without_previous_xg,diego rico,5065,Diego Rico,D S,D,Getafe,La-Liga,2024-2025,33,2822,85.51515151515152,Diego Rico,Getafe,28,1723,0.02,0.03897414655179684,0.018974146551796838,0.018974146551796838
RandomForestRegressor,without_previous_xg,sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,Sergi Darder,Mallorca,38,2715,0.07,0.09626541701592348,0.02626541701592347,0.02626541701592347
RandomForestRegressor,without_previous_xg,daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,Daley Blind,Girona,31,2624,0.01,0.03733125957339084,0.02733125957339084,0.02733125957339084
RandomForestRegressor,without_previous_xg,martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,Martin Valjent,Mallorca,37,3311,0.03,0.0523515981167631,0.0223515981167631,0.0223515981167631
RandomForestRegressor,without_previous_xg,alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,Alberto Moleiro,Villarreal,38,2535,0.2,0.23714738390601747,0.03714738390601746,0.03714738390601746
RandomForestRegressor,without_previous_xg,oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,Óscar Mingueza,Celta Vigo,34,1949,0.02,0.10372884263643148,0.08372884263643147,0.08372884263643147
RandomForestRegressor,without_previous_xg,antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,Antonio Blanco,Alaves,36,3137,0.03,0.06426322802674629,0.03426322802674629,0.03426322802674629
RandomForestRegressor,without_previous_xg,johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,Johan Mojica,Mallorca,35,2723,0.03,0.04903619350906186,0.019036193509061862,0.019036193509061862
RandomForestRegressor,without_previous_xg,sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,Sergio Gómez,Real Sociedad,35,2712,0.03,0.055793447210867694,0.025793447210867695,0.025793447210867695
RandomForestRegressor,without_previous_xg,robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,Robert Lewandowski,Barcelona,31,1630,0.89,0.7016441400560415,-0.18835585994395854,0.18835585994395854
RandomForestRegressor,without_previous_xg,aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,Aurelien Tchouameni,Real Madrid,33,2656,0.1,0.06484768332565839,-0.03515231667434161,0.03515231667434161
RandomForestRegressor,without_previous_xg,mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,Mauro Arambarri,Getafe,37,3279,0.22,0.3248140450555729,0.10481404505557287,0.10481404505557287
