id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,model,metric_key,metric_label,predicted_next_value,current_value
10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2025-2026,10,376,37.6,Ridge,assists_90,Asistencias,0.009010194967696547,0.0
12046,Jhon Solis,M S,M,Girona,La-Liga,2025-2026,9,322,35.77777777777778,Ridge,assists_90,Asistencias,0.03798128013174633,0.0
13836,Álvaro Núñez,D M,D,Elche,La-Liga,2025-2026,14,1259,89.92857142857143,Ridge,assists_90,Asistencias,0.08119491493213878,0.1429706115965051
8423,Jon Pacheco Dozagarat,D S,D,Alaves,La-Liga,2025-2026,8,601,75.125,Ridge,assists_90,Asistencias,0.0066996244176193015,0.0
12642,Yoel Lago,D,D,Celta Vigo,La-Liga,2025-2026,4,340,85.0,Ridge,assists_90,Asistencias,0.015586139637091934,0.0
12207,Victor Parada,D S,D,Alaves,La-Liga,2025-2026,11,576,52.36363636363637,Ridge,assists_90,Asistencias,0.07894886221652564,0.15625
12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2025-2026,12,876,73.0,Ridge,assists_90,Asistencias,0.04008842996143629,0.0
10875,Omar El Hilali,D S,D,Espanyol,La-Liga,2025-2026,14,997,71.21428571428571,Ridge,assists_90,Asistencias,0.06468424296057543,0.1805416248746238
8329,Unai Vencedor,M,M,Levante,La-Liga,2025-2026,8,543,67.875,Ridge,assists_90,Asistencias,0.08663650776440779,0.0
548,Daley Blind,D S,D,Girona,La-Liga,2025-2026,12,959,79.91666666666667,Ridge,assists_90,Asistencias,0.04069364577843849,0.0
681,César Azpilicueta,D,D,Sevilla,La-Liga,2025-2026,8,591,73.875,Ridge,assists_90,Asistencias,0.01052783690380496,0.0
13953,Santiago Colombatto,M S,M,Real Oviedo,La-Liga,2025-2026,10,709,70.9,Ridge,assists_90,Asistencias,0.08673235770273831,0.1269393511988716
2269,Koke,M S,M,Atletico Madrid,La-Liga,2025-2026,14,975,69.64285714285714,Ridge,assists_90,Asistencias,0.1051269787006015,0.1846153846153846
8058,Thierry Correia,D S,D,Valencia,La-Liga,2025-2026,9,620,68.88888888888889,Ridge,assists_90,Asistencias,0.04653507524653179,0.0
8744,Juan Cruz,D S,D,Osasuna,La-Liga,2025-2026,10,564,56.4,Ridge,assists_90,Asistencias,0.01521068137634815,0.0
8413,Javier López,D,D,Real Oviedo,La-Liga,2025-2026,5,385,77.0,Ridge,assists_90,Asistencias,0.07128641905820948,0.0
7574,Leo Petrot,D S,D,Elche,La-Liga,2025-2026,13,428,32.92307692307692,Ridge,assists_90,Asistencias,0.027241488979614856,0.0
2521,Alfonso,D S,D,Villarreal,La-Liga,2025-2026,11,618,56.18181818181818,Ridge,assists_90,Asistencias,0.1428937191330092,0.2912621359223301
5081,Edu Expósito,M S,M,Espanyol,La-Liga,2025-2026,13,907,69.76923076923077,Ridge,assists_90,Asistencias,0.2275402643136467,0.3969128996692392
8872,Matteo Ruggeri,D S,D,Atletico Madrid,La-Liga,2025-2026,9,522,58.0,Ridge,assists_90,Asistencias,0.08073665189763664,0.0
9768,Jesús Areso,D S,D,Athletic Club,La-Liga,2025-2026,12,779,64.91666666666667,Ridge,assists_90,Asistencias,0.06887253926080533,0.1155327342747111
6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2025-2026,6,336,56.0,Ridge,assists_90,Asistencias,0.10087101852396492,0.2678571428571428
200,Andreas Christensen,D S,D,Barcelona,La-Liga,2025-2026,10,307,30.7,Ridge,assists_90,Asistencias,0.05262700788508147,0.0
2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2025-2026,8,448,56.0,Ridge,assists_90,Asistencias,0.019327876023923204,0.0
12821,Gerard Martín,D S,D,Barcelona,La-Liga,2025-2026,13,675,51.92307692307692,Ridge,assists_90,Asistencias,0.10524823938178368,0.0
13698,Rahim Alhassane,D S,D,Real Oviedo,La-Liga,2025-2026,13,875,67.3076923076923,Ridge,assists_90,Asistencias,0.06473059628125812,0.0
11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2025-2026,11,736,66.9090909090909,Ridge,assists_90,Asistencias,0.12478805633755782,0.2445652173913043
2446,Dani Ceballos,M S,M,Real Madrid,La-Liga,2025-2026,10,345,34.5,Ridge,assists_90,Asistencias,0.17574495890647918,0.0
13764,Calebe,D M S,D,Alaves,La-Liga,2025-2026,9,335,37.22222222222222,Ridge,assists_90,Asistencias,0.14508795440351346,0.0
11343,Gabriel Suazo,D S,D,Sevilla,La-Liga,2025-2026,11,924,84.0,Ridge,assists_90,Asistencias,0.13487537401023003,0.1948051948051948
2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2025-2026,11,360,32.72727272727273,Ridge,assists_90,Asistencias,0.13701483522671948,0.0
9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2025-2026,11,715,65.0,Ridge,assists_90,Asistencias,0.14181839136929777,0.1258741258741259
5086,Marc Roca,M S,M,Real Betis,La-Liga,2025-2026,9,481,53.44444444444444,Ridge,assists_90,Asistencias,0.06060214680758569,0.0
965,Santiago Cazorla,M S,M,Real Oviedo,La-Liga,2025-2026,9,313,34.77777777777778,Ridge,assists_90,Asistencias,0.14437234188378628,0.0
227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2025-2026,12,634,52.833333333333336,Ridge,xA_90,Asistencias esperadas,0.16745677899486194,0.1983211405739799
3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2025-2026,15,1321,88.06666666666666,Ridge,xA_90,Asistencias esperadas,0.3495715077954723,0.3683090382266189
6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2025-2026,14,863,61.642857142857146,Ridge,xA_90,Asistencias esperadas,0.2354148676637198,0.2077652125480139
13996,Tani Oluwaseyi,F S,F,Villarreal,La-Liga,2025-2026,11,430,39.09090909090909,Ridge,xA_90,Asistencias esperadas,0.19346885636120598,0.3692497238516807
5074,Kike García,F S,F,Espanyol,La-Liga,2025-2026,13,531,40.84615384615385,Ridge,xA_90,Asistencias esperadas,0.20651648348455803,0.1872144137524952
8026,Raphinha,F M S,F,Barcelona,La-Liga,2025-2026,9,547,60.77777777777778,Ridge,xA_90,Asistencias esperadas,0.392872556158734,0.4034891523339086
11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2025-2026,11,906,82.36363636363636,Ridge,xA_90,Asistencias esperadas,0.3226788822125238,0.3813051568060521
2270,Antoine Griezmann,F S,F,Atletico Madrid,La-Liga,2025-2026,15,570,38.0,Ridge,xA_90,Asistencias esperadas,0.2709735050181998,0.2174157347334059
8187,Georges Mikautadze,F S,F,Villarreal,La-Liga,2025-2026,9,473,52.55555555555556,Ridge,xA_90,Asistencias esperadas,0.16541095527801028,0.2365751926399311
9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2025-2026,13,1011,77.76923076923077,Ridge,xA_90,Asistencias esperadas,0.09168631187632979,0.0111621588147977
7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2025-2026,15,1094,72.93333333333334,Ridge,xA_90,Asistencias esperadas,0.3077147455286785,0.2807059975671266
6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2025-2026,14,608,43.42857142857143,Ridge,xA_90,Asistencias esperadas,0.11443634844484166,0.0806168971068568
2234,Mikel Oyarzabal,F,F,Real Sociedad,La-Liga,2025-2026,13,1150,88.46153846153847,Ridge,xA_90,Asistencias esperadas,0.21964039131622237,0.2943063826988572
2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2025-2026,14,831,59.357142857142854,Ridge,xA_90,Asistencias esperadas,0.17483619104980042,0.1200413913718199
10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2025-2026,10,693,69.3,Ridge,xA_90,Asistencias esperadas,0.20712921024734152,0.3173060258003798
10930,Etta Eyong,F,F,"Levante,Villarreal",La-Liga,2025-2026,14,1168,83.42857142857143,Ridge,xA_90,Asistencias esperadas,0.10611647378192252,0.1781588470186935
10846,Julián Álvarez,F S,F,Atletico Madrid,La-Liga,2025-2026,15,1147,76.46666666666667,Ridge,xA_90,Asistencias esperadas,0.2501499740935795,0.3230648830455079
9275,Iván Romero,F M S,F,Levante,La-Liga,2025-2026,11,855,77.72727272727273,Ridge,xA_90,Asistencias esperadas,0.12477937564721849,0.0933768361022597
4175,Pere Milla,F M S,F,Espanyol,La-Liga,2025-2026,12,856,71.33333333333333,Ridge,xA_90,Asistencias esperadas,0.19735425197154638,0.2012219018450824
2120,Gerard Moreno,F,F,Villarreal,La-Liga,2025-2026,7,460,65.71428571428571,Ridge,xA_90,Asistencias esperadas,0.25956622875228863,0.3727877331978601
6170,André Silva,F S,F,Elche,La-Liga,2025-2026,13,767,59.0,Ridge,xA_90,Asistencias esperadas,0.1987520196281349,0.134255206977373
11822,Fermín López,M S,M,Barcelona,La-Liga,2025-2026,9,551,61.22222222222222,Ridge,xA_90,Asistencias esperadas,0.2802621596193373,0.4166576080362291
12160,Alberto Moleiro,F M S,F,Villarreal,La-Liga,2025-2026,14,852,60.857142857142854,Ridge,xA_90,Asistencias esperadas,0.1937526029189493,0.1823789517487018
5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2025-2026,13,849,65.3076923076923,Ridge,xA_90,Asistencias esperadas,0.3020210390354774,0.3025505951747245
6954,Juan Camilo Hernández,F,F,Real Betis,La-Liga,2025-2026,14,1228,87.71428571428571,Ridge,xA_90,Asistencias esperadas,0.1922714168855703,0.1619409297134861
8107,Jorge De Frutos,F M,F,Rayo Vallecano,La-Liga,2025-2026,13,1054,81.07692307692308,Ridge,xA_90,Asistencias esperadas,0.14920155845515637,0.1244440508133376
13358,Thiago Almada,M S,M,Atletico Madrid,La-Liga,2025-2026,8,319,39.875,Ridge,xA_90,Asistencias esperadas,0.24672943940314018,0.3026813133196397
12305,Isaac Romero,F S,F,Sevilla,La-Liga,2025-2026,11,673,61.18181818181818,Ridge,xA_90,Asistencias esperadas,0.0988841894656707,0.0816627170054731
8042,Raul García,F S,F,Osasuna,La-Liga,2025-2026,14,517,36.92857142857143,Ridge,xA_90,Asistencias esperadas,0.10820539212631333,0.0546622229109534
13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2025-2026,14,961,68.64285714285714,Ridge,xA_90,Asistencias esperadas,0.1875085935133851,0.2686466279456103
2589,Rafa Mir,F M S,F,Elche,La-Liga,2025-2026,14,985,70.35714285714286,Ridge,xA_90,Asistencias esperadas,0.09868583987968624,0.0249988073435834
556,Marcus Rashford,F M S,F,Barcelona,La-Liga,2025-2026,14,869,62.07142857142857,Ridge,xA_90,Asistencias esperadas,0.31504687759906586,0.3353798192024437
11783,Akor Adams,F S,F,Sevilla,La-Liga,2025-2026,12,644,53.666666666666664,Ridge,xA_90,Asistencias esperadas,0.08741577591431987,0.0144480314880887
11208,Mateo Joseph,F M S,F,Mallorca,La-Liga,2025-2026,13,817,62.84615384615385,Ridge,xA_90,Asistencias esperadas,0.10273450959791612,0.0252250463313068
1235,Ante Budimir,F S,F,Osasuna,La-Liga,2025-2026,13,998,76.76923076923077,Ridge,xA_90,Asistencias esperadas,0.06496472928540079,0.0171468132931388
7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2025-2026,13,816,62.76923076923077,Ridge,xA_90,Asistencias esperadas,0.14400290339620703,0.1430087522877489
7071,Álvaro García,M S,M,Rayo Vallecano,La-Liga,2025-2026,14,971,69.35714285714286,Ridge,xA_90,Asistencias esperadas,0.1703273727088715,0.2772849179846527
11186,Alvaro Rodríguez,F S,F,Elche,La-Liga,2025-2026,12,645,53.75,Ridge,xA_90,Asistencias esperadas,0.17530090269200577,0.1314441639670105
9211,Nico Williams,M S,M,Athletic Club,La-Liga,2025-2026,11,755,68.63636363636364,Ridge,xA_90,Asistencias esperadas,0.2419259792560427,0.3670732866454598
11094,Antony,M,M,Real Betis,La-Liga,2025-2026,9,784,87.11111111111111,Ridge,xA_90,Asistencias esperadas,0.22387887035369286,0.1797008917819024
2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2025-2026,12,538,44.833333333333336,Ridge,xA_90,Asistencias esperadas,0.26729614346706665,0.1887666380386038
8292,Dani Olmo,M S,M,Barcelona,La-Liga,2025-2026,13,829,63.76923076923077,Ridge,xA_90,Asistencias esperadas,0.3023788116424343,0.2594332270486004
14041,Vladyslav Vanat,F,F,Girona,La-Liga,2025-2026,11,834,75.81818181818181,Ridge,xA_90,Asistencias esperadas,0.09787606415885731,0.1252084040491701
1189,Lucas Boyé,F M S,F,Alaves,La-Liga,2025-2026,10,733,73.3,Ridge,xA_90,Asistencias esperadas,0.19781034774045891,0.1799317845746895
8066,Arnaut Danjuma Groeneveld,F M S,F,Valencia,La-Liga,2025-2026,14,1008,72.0,Ridge,xA_90,Asistencias esperadas,0.0731030821849324,0.0580698363150336
6637,Hugo Duro,F S,F,Valencia,La-Liga,2025-2026,14,705,50.357142857142854,Ridge,xA_90,Asistencias esperadas,0.10603404935849477,0.1078318650735185
9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2025-2026,14,1031,73.64285714285714,Ridge,xA_90,Asistencias esperadas,0.16513414406678234,0.2242449738237028
8015,Rodrygo,F M S,F,Real Madrid,La-Liga,2025-2026,13,306,23.53846153846154,Ridge,xA_90,Asistencias esperadas,0.21949159648048833,0.1637851140078376
6933,Javi Puado,F M,F,Espanyol,La-Liga,2025-2026,8,679,84.875,Ridge,xA_90,Asistencias esperadas,0.07768904087375123,0.1269697773219559
7810,Ruben Vargas,F M S,F,Sevilla,La-Liga,2025-2026,12,900,75.0,Ridge,xA_90,Asistencias esperadas,0.16226929999997755,0.1764968678355217
2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2025-2026,9,681,75.66666666666667,Ridge,xA_90,Asistencias esperadas,0.09416965020865316,0.0832890015144705
14059,Alemão,F S,F,Rayo Vallecano,La-Liga,2025-2026,11,553,50.27272727272727,Ridge,xA_90,Asistencias esperadas,0.07418868883529675,0.0214839333947916
813,Salomón Rondón,F S,F,Real Oviedo,La-Liga,2025-2026,13,878,67.53846153846153,Ridge,xA_90,Asistencias esperadas,0.06651638783053995,0.019833005727152
11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2025-2026,12,599,49.916666666666664,Ridge,xA_90,Asistencias esperadas,0.059110325514558366,0.0056895899752742
12294,Carlos Vicente,F M S,F,Alaves,La-Liga,2025-2026,14,844,60.285714285714285,Ridge,xA_90,Asistencias esperadas,0.16032155763627365,0.2132010129302458
9694,Diego López,F M S,F,Valencia,La-Liga,2025-2026,14,1075,76.78571428571429,Ridge,xA_90,Asistencias esperadas,0.09198666491223739,0.0804058335721492
6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2025-2026,13,837,64.38461538461539,Ridge,xA_90,Asistencias esperadas,0.19227427172669181,0.1574200455860425
13789,Adrián Liso,F M,F,Getafe,La-Liga,2025-2026,11,941,85.54545454545455,Ridge,xA_90,Asistencias esperadas,0.048654097673943915,0.0053579644097151
8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2025-2026,11,749,68.0909090909091,Ridge,xA_90,Asistencias esperadas,0.20107876098064237,0.2190572260139144
8549,Ferrán Jutglà,F M S,F,Celta Vigo,La-Liga,2025-2026,11,606,55.09090909090909,Ridge,xA_90,Asistencias esperadas,0.1373442040880919,0.1355083751501423
10952,Joel Roca,F M S,F,Girona,La-Liga,2025-2026,11,646,58.72727272727273,Ridge,xA_90,Asistencias esperadas,0.13606123810956652,0.0929122216330593
2252,Borja Mayoral,F S,F,Getafe,La-Liga,2025-2026,11,852,77.45454545454545,Ridge,xA_90,Asistencias esperadas,0.05710075384971715,0.0561831681661202
6400,Antonio Martínez,F S,F,Alaves,La-Liga,2025-2026,14,903,64.5,Ridge,xA_90,Asistencias esperadas,0.06088264016697868,0.0620274275442294
12322,Tajon Buchanan,F M S,F,Villarreal,La-Liga,2025-2026,14,811,57.92857142857143,Ridge,xA_90,Asistencias esperadas,0.13323665857368583,0.1674481011862819
10944,Fran Pérez,F M S,F,Rayo Vallecano,La-Liga,2025-2026,11,444,40.36363636363637,Ridge,xA_90,Asistencias esperadas,0.2057565910569073,0.2977052164213681
13767,Roger Brugué,F M S,F,Levante,La-Liga,2025-2026,14,850,60.714285714285715,Ridge,xA_90,Asistencias esperadas,0.08371107295850522,0.0666817810167284
12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2025-2026,15,951,63.4,Ridge,xA_90,Asistencias esperadas,0.31549149556577527,0.3838022781259818
498,Alexis Sánchez,F M S,F,Sevilla,La-Liga,2025-2026,9,430,47.77777777777778,Ridge,xA_90,Asistencias esperadas,0.19801561971578285,0.1061362255104752
6118,Portu,F M S,F,Girona,La-Liga,2025-2026,10,463,46.3,Ridge,xA_90,Asistencias esperadas,0.06151328905413814,0.0368534591748956
13705,Federico Viñas,F M S,F,Real Oviedo,La-Liga,2025-2026,12,683,56.916666666666664,Ridge,xA_90,Asistencias esperadas,0.05863074541974188,0.0402632919119706
6087,Takuma Asano,F M S,F,Mallorca,La-Liga,2025-2026,9,307,34.111111111111114,Ridge,xA_90,Asistencias esperadas,0.06798626635372373,0.1493009449216364
11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2025-2026,8,548,68.5,Ridge,xA_90,Asistencias esperadas,0.1730431784834774,0.1533952629853067
9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2025-2026,13,931,71.61538461538461,Ridge,xA_90,Asistencias esperadas,0.1563042371074918,0.1573162702353377
6427,Aitor Ruibal,D M S,D,Real Betis,La-Liga,2025-2026,10,445,44.5,Ridge,xA_90,Asistencias esperadas,0.14590820747060368,0.1131903407781311
13279,Víctor Muñoz,F M S,F,Osasuna,La-Liga,2025-2026,14,1030,73.57142857142857,Ridge,xA_90,Asistencias esperadas,0.10018110034650986,0.035893503323342
7779,Oihan Sancet,M S,M,Athletic Club,La-Liga,2025-2026,10,702,70.2,Ridge,xA_90,Asistencias esperadas,0.1236506603966815,0.0947674934585125
5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2025-2026,13,998,76.76923076923077,Ridge,xA_90,Asistencias esperadas,0.1965603327454698,0.2699491911323252
7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2025-2026,13,919,70.6923076923077,Ridge,xA_90,Asistencias esperadas,0.2542709910531612,0.3802720889432904
7074,Nicolás González,D F M S,D,Atletico Madrid,La-Liga,2025-2026,12,801,66.75,Ridge,xA_90,Asistencias esperadas,0.08919251624233052,0.1442740162771739
8765,Roberto Navarro,M S,M,Athletic Club,La-Liga,2025-2026,13,515,39.61538461538461,Ridge,xA_90,Asistencias esperadas,0.1455156763068856,0.1226077863168947
7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2025-2026,13,895,68.84615384615384,Ridge,xA_90,Asistencias esperadas,0.148442337969204,0.1337002454606514
11900,Lucas Beltrán,F S,F,Valencia,La-Liga,2025-2026,11,418,38.0,Ridge,xA_90,Asistencias esperadas,0.1452224648052251,0.1702911900490094
13847,Franco Mastantuono,D F M S,D,Real Madrid,La-Liga,2025-2026,9,556,61.77777777777778,Ridge,xA_90,Asistencias esperadas,0.13541402201713804,0.2011585306952432
8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2025-2026,12,685,57.083333333333336,Ridge,xA_90,Asistencias esperadas,0.1806944703928859,0.1678187826471607
5682,Gonçalo Guedes,M S,M,Real Sociedad,La-Liga,2025-2026,14,623,44.5,Ridge,xA_90,Asistencias esperadas,0.14441052279458866,0.0556697440221546
8328,Azz-Eddine Ounahi,M S,M,Girona,La-Liga,2025-2026,9,706,78.44444444444444,Ridge,xA_90,Asistencias esperadas,0.13767947375027192,0.1463088362606996
8696,Pape Alassane Gueye,M S,M,Villarreal,La-Liga,2025-2026,13,791,60.84615384615385,Ridge,xA_90,Asistencias esperadas,0.15349149179203259,0.1111021549376163
11401,Haissem Hassan,F M S,F,Real Oviedo,La-Liga,2025-2026,13,771,59.30769230769231,Ridge,xA_90,Asistencias esperadas,0.08773528854788656,0.0442456298938985
2335,Pablo Fornals,M,M,Real Betis,La-Liga,2025-2026,14,1170,83.57142857142857,Ridge,xA_90,Asistencias esperadas,0.22534979067601646,0.1713682471129757
10143,Bryan Zaragoza,F S,F,Celta Vigo,La-Liga,2025-2026,13,683,52.53846153846154,Ridge,xA_90,Asistencias esperadas,0.17212144243896393,0.1453093370616348
3264,Mauro Arambarri,M,M,Getafe,La-Liga,2025-2026,14,1243,88.78571428571429,Ridge,xA_90,Asistencias esperadas,0.0442005982285712,0.0183179031694884
13701,Ilyas Chaira,F M S,F,Real Oviedo,La-Liga,2025-2026,12,699,58.25,Ridge,xA_90,Asistencias esperadas,0.06501668264349714,0.0176067455659736
5179,Jon Guridi,F M S,F,Alaves,La-Liga,2025-2026,10,396,39.6,Ridge,xA_90,Asistencias esperadas,0.02325000805603883,0.0
5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2025-2026,12,837,69.75,Ridge,xA_90,Asistencias esperadas,0.24299224278254178,0.2654697257344441
8417,Álex Baena,M S,M,Atletico Madrid,La-Liga,2025-2026,10,578,57.8,Ridge,xA_90,Asistencias esperadas,0.27028220507422823,0.3110741952814445
9040,Conor Gallagher,M S,M,Atletico Madrid,La-Liga,2025-2026,15,458,30.533333333333335,Ridge,xA_90,Asistencias esperadas,0.11090857228620521,0.0928410663224724
8002,Rodrigo Riquelme,M S,M,Real Betis,La-Liga,2025-2026,11,451,41.0,Ridge,xA_90,Asistencias esperadas,0.24057440386223994,0.2562180183778316
8694,Chidera Ejuke,F M S,F,Sevilla,La-Liga,2025-2026,11,372,33.81818181818182,Ridge,xA_90,Asistencias esperadas,0.1688632463177352,0.1800920429729646
10388,Luka Ilic,F M S,F,Real Oviedo,La-Liga,2025-2026,12,537,44.75,Ridge,xA_90,Asistencias esperadas,0.005033530409555079,0.0099057912327057
5058,Carles Aleñá,F M S,F,Alaves,La-Liga,2025-2026,14,840,60.0,Ridge,xA_90,Asistencias esperadas,0.13598665543876598,0.1676547866248126
13991,Jan Virgili,M S,M,Mallorca,La-Liga,2025-2026,9,528,58.666666666666664,Ridge,xA_90,Asistencias esperadas,0.29870614225754577,0.3835854569280689
12863,Pedro Díaz,F M S,F,Rayo Vallecano,La-Liga,2025-2026,12,784,65.33333333333333,Ridge,xA_90,Asistencias esperadas,0.12631587694135454,0.037413682914529
11216,Rodrigo Mendoza,F M S,F,Elche,La-Liga,2025-2026,10,587,58.7,Ridge,xA_90,Asistencias esperadas,0.12374265324120443,0.0701932925445359
7338,Bryan Gil Salvatierra,M S,M,Girona,La-Liga,2025-2026,11,504,45.81818181818182,Ridge,xA_90,Asistencias esperadas,0.14346350804328728,0.2881079552961247
10974,Samú Costa,M S,M,Mallorca,La-Liga,2025-2026,12,861,71.75,Ridge,xA_90,Asistencias esperadas,0.07048021690506207,0.063076500362272
5353,Josip Brekalo,F M S,F,Real Oviedo,La-Liga,2025-2026,9,313,34.77777777777778,Ridge,xA_90,Asistencias esperadas,0.25665345719927557,0.2698396381954796
2478,Carlos Soler,M S,M,Real Sociedad,La-Liga,2025-2026,11,616,56.0,Ridge,xA_90,Asistencias esperadas,0.1573037741651364,0.1910584377784088
11825,Abderrahmane Rebbach,M S,M,Alaves,La-Liga,2025-2026,11,526,47.81818181818182,Ridge,xA_90,Asistencias esperadas,0.18460106410974741,0.2931092355839426
8183,Pablo Martínez,M S,M,Levante,La-Liga,2025-2026,9,519,57.666666666666664,Ridge,xA_90,Asistencias esperadas,0.14387965355666768,0.2386521942633597
7870,Luis Rioja,M S,M,Valencia,La-Liga,2025-2026,14,964,68.85714285714286,Ridge,xA_90,Asistencias esperadas,0.12922204794118267,0.1451422263485576
8935,Pedri,M S,M,Barcelona,La-Liga,2025-2026,12,962,80.16666666666667,Ridge,xA_90,Asistencias esperadas,0.2893357906344211,0.3056487168830175
14086,Alex Sancris,F M S,F,Getafe,La-Liga,2025-2026,9,474,52.666666666666664,Ridge,xA_90,Asistencias esperadas,0.09266535437792578,0.1528479880358599
11264,Carlos Álvarez,M S,M,Levante,La-Liga,2025-2026,14,951,67.92857142857143,Ridge,xA_90,Asistencias esperadas,0.18441605796632649,0.2834292550568325
11402,Carlos Romero,D,D,Espanyol,La-Liga,2025-2026,13,1152,88.61538461538461,Ridge,xA_90,Asistencias esperadas,0.11683644757222032,0.1495447376510128
10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2025-2026,14,1069,76.35714285714286,Ridge,xA_90,Asistencias esperadas,0.11110718205940062,0.0788668791220721
8091,Ronald Araújo,D S,D,Barcelona,La-Liga,2025-2026,11,648,58.90909090909091,Ridge,xA_90,Asistencias esperadas,0.040624201558908,0.0067375341637266
7174,Adrià Pedrosa,D S,D,"Elche,Sevilla",La-Liga,2025-2026,10,464,46.4,Ridge,xA_90,Asistencias esperadas,0.2776967733814481,0.2250096673980869
13005,Yáser Asprilla,F M S,F,Girona,La-Liga,2025-2026,11,470,42.72727272727273,Ridge,xA_90,Asistencias esperadas,0.17777258259832596,0.3144151371051656
7829,Eder Militão,D S,D,Real Madrid,La-Liga,2025-2026,12,983,81.91666666666667,Ridge,xA_90,Asistencias esperadas,0.08561532651492887,0.0998657714435309
11349,Mario Martín,M S,M,Getafe,La-Liga,2025-2026,13,854,65.6923076923077,Ridge,xA_90,Asistencias esperadas,0.02059004963663459,0.0158270612354684
7604,Alejandro Catena,D,D,Osasuna,La-Liga,2025-2026,13,1170,90.0,Ridge,xA_90,Asistencias esperadas,0.034650176663628365,0.0176067661780577
10857,Pablo Ibáñez,M S,M,Alaves,La-Liga,2025-2026,14,765,54.642857142857146,Ridge,xA_90,Asistencias esperadas,0.03836012681972541,0.0328158740611637
11057,André Almeida,F M S,F,Valencia,La-Liga,2025-2026,8,403,50.375,Ridge,xA_90,Asistencias esperadas,0.13369509309118296,0.1562044424265992
12263,Mikel Jauregizar,M,M,Athletic Club,La-Liga,2025-2026,15,1298,86.53333333333333,Ridge,xA_90,Asistencias esperadas,0.07931414836659309,0.0533435470029964
6560,Aurelien Tchouameni,M S,M,Real Madrid,La-Liga,2025-2026,13,1046,80.46153846153847,Ridge,xA_90,Asistencias esperadas,0.06339198408249655,0.0606645021167357
7888,Nemanja Gudelj,M S,M,Sevilla,La-Liga,2025-2026,11,610,55.45454545454545,Ridge,xA_90,Asistencias esperadas,0.04721652836976285,0.0193712372393881
2518,Marcos Llorente,D M,D,Atletico Madrid,La-Liga,2025-2026,13,1093,84.07692307692308,Ridge,xA_90,Asistencias esperadas,0.13053163808657559,0.2511584785343416
11087,Pep Chavarría,D S,D,Rayo Vallecano,La-Liga,2025-2026,14,1191,85.07142857142857,Ridge,xA_90,Asistencias esperadas,0.13559932482597856,0.1571370769170129
7359,Eduardo Camavinga,M S,M,Real Madrid,La-Liga,2025-2026,11,479,43.54545454545455,Ridge,xA_90,Asistencias esperadas,0.11482880979684197,0.1648007689086654
8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2025-2026,8,555,69.375,Ridge,xA_90,Asistencias esperadas,0.18761335264150922,0.1707784463022206
12742,Peque,M S,M,Sevilla,La-Liga,2025-2026,11,401,36.45454545454545,Ridge,xA_90,Asistencias esperadas,0.19255687827921014,0.0813224105782193
7086,David Hancko,D S,D,Atletico Madrid,La-Liga,2025-2026,15,1182,78.8,Ridge,xA_90,Asistencias esperadas,0.10956174389022884,0.1458581780475862
8122,Sergio Carreira,D,D,Celta Vigo,La-Liga,2025-2026,11,986,89.63636363636364,Ridge,xA_90,Asistencias esperadas,0.06383568387599581,0.0160249154806953
